00993869,4710043000429
01137903,4710475006174
00880923,4710466103073
01206241,4718757630178
00094931,4715568453002
00784849,4710012114331
01068610,4710088432292
00880923,4710114308119
00462891,4715006140310
01105889,4710176011194
00391481,4956043788695
00547680,9789578032880
01373585,4710861700020
01172102,4716268053004
00660419,4711713494050
00981019,4710105051123
01006995,20508975
01033571,4719864810026
00966351,4710498235674
01023169,4710094021572
00300735,4710626622857
00380300,4710011405133
00249850,9415007601432
00593519,4711080010112
01199765,4710583300089
00462891,4710583350701
00354233,4711856020208
00112796,4710085104130
00858038,4901080640017
00462891,20515287
00921299,4710011401142
01328288,4710321861186
00523301,3600620151587
00711920,4711856000125
00272025,4711856000675
01145496,4710088410313
00049795,4711856000088
00434102,4710179190902
00901406,4716147020134
01076950,4710254011672
00112796,4710421010484
00424486,4710168705056
01182606,4711022100017
00858038,4710303280172
00112796,9310052751227
00547291,4718752200024
00367431,4713915055015
00050500,0076277105694
00317856,4719864810019
01153576,4714567001641
00662123,4710088431295
00089739,4710036009064
00740203,4710105045313
00154901,4973167118337
00462891,4710057830050
00154901,4710032502163
00424486,4710247007286
00043274,4719864060056
00783415,4710126194397
00136273,4711588230708
00022934,4719090701051
00424486,4710032701078
00423403,4902430499798
00070584,4710201507029
00661645,4714008454555
00272025,4710088410139
00547680,20332433
00088954,4710018035005
00418690,4712067899218
00154901,4710946507391
00249850,9300650430419
00267120,4710247007286
00635073,4710126194281
00135627,4711856000088
00199216,4710088436191
00300179,4710154015138
00660419,4715006140112
01149333,4710046031505
00199216,0037000442127
00269032,4710579101003
00380300,4710011409056
00858038,4710110241014
00154901,4710088431295
00191265,4710105010113
00271837,4712552006732
00028547,4710063312106
00686143,4713045000633
00267120,4710247006562
00034258,4719127020643
00028547,4711588230241
00418690,4710379573604
01373745,20529222
01256352,4712500125041
01512298,4710498348015
01492989,4711856020215
01072143,4710249001992
01978414,4710088450845
01873252,4710032701528
01932966,4710094020179
01846683,4710047512041
02061092,4710084112020
01574203,20246013
02063430,4710032500879
01895674,4710015202912
01883527,4713089006103
01550924,4710175565612
02097657,4710931500017
01789768,0026333009824
02114668,4710134023214
00955188,4710011402033
01017267,4964175106072
01328288,4710011408028
00538503,4710022395706
00057028,4710093080075
00462891,4712453001072
00057738,4710908120019
00966351,4710011401135
01105889,4710036007039
01175103,4713691713215
01307023,4710063111389
00482400,4711290080011
01044737,4710285000409
00154901,4716426880619
01153576,4710291102180
00726559,4710431117302
00890557,4710583910004
00532624,4710015103066
00997188,4710603011018
01221534,0037000440192
00300735,20459734
00858038,8801266122145
00686143,4711093110342
00538503,4710431320474
00966351,4710011405133
00315388,4710047502066
01284416,4710114105046
00059411,20412074
01034677,4710186051197
00434102,4717205100072
01439571,4710247005299
01023268,4710043000498
01206241,4710247006593
00434102,4710515080058
00885980,4710094008122
00433617,4719090106016
00966351,4710908110362
00908894,9310022387807
00800242,4710200002389
00713009,4710543214012
00568128,4710047502066
00315388,4718433613228
01064865,4710011432856
00088954,4710105046013
01153576,4710088412201
00088954,4711634002570
00026550,4713888603015
00790895,4710063333507
00699594,4711271000014
00085137,4711258004509
00033268,4710110510523
00966351,4710088434104
00059411,4901550332077
00959766,4710088436368
00963848,4710186184147
00996433,4710126021174
00904445,4713774109164
00300735,4710105045450
00462891,8000500029350
00196215,4715140038085
00885980,4710363588003
00523301,4710731052501
00354233,4710685440362
00462891,4902105113899
00173704,4901550152484
00897679,0028400017305
00699594,4714981010038
00136334,4716545320508
00523301,4710032601194
00380300,4710189600101
00593519,4710363604000
00579872,0748675116250
00811828,4710036000719
00655774,4710363911610
00154901,4710088414410
00088954,4711634002297
00434102,4711985005602
00054249,4711369000445
00858038,4710110241076
00154901,5099831150201
00074674,4711024000063
01612721,4711588230708
01473025,4716086093008
01328288,4710011408011
01153576,20512927
01404487,4712455002220
01735383,4710731010907
01635560,4711856020208
01794427,4710908120019
01363432,4710375111213
01629149,4718121001009
01746839,4711001121101
01770599,4710114128038
01709056,2100006000856
01726909,4710186051074
01797169,4716447910111
01697414,4710321861186
01785814,4710543310066
01492927,4902181016893
01769081,4710314900564
01770858,4710431167239
01762402,4712067899324
02107455,4710734000318
01600223,0040000757320
01767278,4901480650616
02061092,4712598000015
02095448,4710067376159
01762389,0037000337270
01891515,4901301022349
01781182,4711686006113
02112596,4710247005619
01645774,4715140007715
02019604,4710140300453
02114668,4710011409056
01972931,4971883201098
01171990,4712598000015
01501209,4710088414021
01323955,4710304111147
00921299,4710724210185
00579711,4710011409056
01064865,4710011401135
00966351,4710908120019
01282375,4715006140686
00418690,4711408000948
00462891,4714072601510
00858038,4710085172696
01153576,4710088414410
00906920,9789573317241
00686143,4710076332078
00906920,4710094004827
01145496,4902430488068
00423403,4712023028850
00838351,4711553176970
00135627,4711022100017
00423403,4710126191259
00538503,20160128
01187366,4711022100017
00617413,20556433
00557535,4710094021466
00202190,4710191020010
01298314,4710128030037
01224368,4710126193772
01166781,4711123966024
00842464,2270098000192
00426855,4710088424778
00300179,4710057870148
00785464,4710114105046
00800242,4710579101003
00760744,4711856000125
00313339,4713372000115
00671217,4711271000014
00138512,20545062
00952477,4712697420219
01427912,4719866840106
00814478,0028400015547
00139847,4710105010144
00686143,4713888603565
01351699,4710321861209
00164252,4710088434678
00462891,4718176138200
00784849,80050278
00565660,4710998001205
00784849,0037000440147
01262193,0082228266208
00578578,4710363342001
00760744,2270022004074
00001069,4710176008699
00462891,9310022862809
01206241,4944766200105
00858038,2100075000467
00164252,4710088430175
00580854,4710583110015
00027243,0037000329169
00811828,4710036026009
01023039,4711001121101
00088954,4712425010712
00336154,8992716105006
00154901,4710094097768
00689168,4711847113032
00057738,4711856020215
00367431,0037000329169
00490320,4945371971350
00054249,20087357
00338707,4710960911082
00959766,4710174003856
00950527,4714567001597
00154901,4710032604706
00405683,4710960911082
00523301,4710085171545
00660419,4715006140303
00112796,4976363100168
00423403,4710018008634
00196680,20530686
00325301,4710160001033
00300179,4710008290056
00139557,4716381081625
00523301,4710731012178
00426855,4710171051324
00423403,4710892632017
00426503,4973655700921
00135627,4714082101116
00048217,4710094034039
00424288,8000500003787
00423403,4712031000138
00051347,0037000440192
00199384,4711856000088
00057028,4710105010168
00022064,4710160001033
00336154,4710998000901
00426619,4710583350985
01445657,4710626110613
00921299,4901601672435
01571707,4710088446213
01633313,0073390000516
01878073,4710032501258
02039831,4710043000191
01745566,4025700001825
01655575,4710088414670
01970753,0037000329206
02142333,4717265889153
01615661,20529345
02005409,4710091111542
01981995,4710088422361
02132402,4710290001040
02071480,4714125969963
01757552,4710088410139
02133881,4719111323101
01660654,4714854888627
00928076,4710314413132
01981421,4710088411785
01142044,4711271000540
01034677,4901301043238
00902519,9556023331146
01034677,4710291102180
00423403,4711713010427
00468718,4710543310066
00196215,4713888603015
00523301,4711713310237
01473025,4713045344720
01076950,4710254011771
00966351,4711207001023
01448771,4946869250537
00811828,4711840607231
01029383,4711258001256
00534710,4710032502699
01182439,4710320224265
01033571,20530648
00468718,4711856000125
00993869,4710088433312
00586955,4710498124152
01034677,4710088410139
00426503,4014612508249
00858038,4713045604114
00317856,4710047512614
00996433,4710740600304
01318197,4710008251125
01473025,4715610443791
00586955,4710498123957
00527514,8850002801615
00523301,4710088414045
01323955,4710022102304
00405683,4711022100017
00579711,4710176023098
00819817,4710461070257
01221534,4710088433312
00839822,8888021200256
00313339,4710011402033
01149333,4712720466696
00313407,4711797001298
00906920,4718433614058
00911429,4710126194397
01105889,4710543310059
00194921,20525187
00906920,4710943100335
00858038,4713537998806
01206241,4710626111351
01328288,4710011402194
01305029,4710047502011
01034677,4718433613228
00890557,4710035313469
00858038,4712054600643
00966245,4710088410139
00988940,4710085120468
00578578,4718480400024
00202190,2100176000052
00085137,20571894
00380300,4711022100017
00921299,4710036003598
00028547,4713645085030
00173704,4710088424655
00380300,4710105015125
00668309,4710579101003
00194921,8888021200256
00593519,4710735940002
00033268,20246068
00381482,4710114105046
00088954,4710290006014
00418690,4711461660349
01153576,4711601980016
00112796,4714108700040
01068610,4710046021155
00151351,4710105015521
00027243,4711856000088
00300735,4710085104116
00154901,80177616
00173704,4710065234567
00523301,0078895770025
00112826,7610053910794
00812108,4710088431301
00682954,0037000329169
00434102,4710908110362
01264098,4902430001427
00138512,4710205009222
00207126,4715006140112
00313407,4719090790017
00784849,4710022201496
00101998,4710043981117
00380300,4710126091863
00027243,4710176023098
00139847,4710114128038
00026550,0040000915409
00027243,4710088414243
00190787,4715006140112
01172850,4710088414137
01560190,4710085148943
01363227,4710168705056
01406429,4710114362029
01153576,4710527119081
01600223,4711856000125
02114668,4710011401128
01804393,4710126170148
01846683,4719090790017
01655575,4710128030037
01659054,4710105031675
02005409,4710494050110
01644197,4710740600175
01279641,4710085120628
02115207,4711606020229
02100166,4712301991012
01848601,4711024000155
01667998,4710579101003
01780024,4710011412148
02125121,4711300983301
01655575,4715875000029
01550924,4710303360140
00135627,4711856020215
01373745,4715222000597
00711920,4711856000088
00418690,4710943100427
01528046,4719230995494
01559750,4710105010144
01373745,2280155002908
00057028,4710626111252
00057677,4710291138134
01323955,4713045036342
00998659,4710063151071
00858038,4710303340142
00760744,4710154012144
00112796,4714108700019
00800242,4715874000150
00950473,4710431167239
01243895,4714276145315
01383942,4710543282318
01206241,4711885120030
00462891,9310022707407
01006995,4710291138134
00686143,20559830
00676786,4710186184147
00743877,4711663700010
00963848,4710731050101
00426824,4710114128618
01262193,4711553166735
01306491,4710626110156
01126860,4710931600120
00391481,4710105051017
00711920,4710363158275
00354233,4711856000088
00966351,4710088434111
00814478,8888812100321
00993869,4712448100926
00865654,4711856000088
00686143,0037000329169
00050500,4710114718505
01307023,4710626111252
01361384,20494629
00423403,9310052751227
00426855,4710126190528
01072143,4710339012020
00269032,4710088414410
01137392,4714981011035
00547680,4715006330766
00154901,4710626428817
00581523,4712297139412
00890557,4710126184268
01029383,2240040000136
01032178,4710883000221
00026550,4713888603022
00136273,4712162000038
00042857,4710126020344
00088039,4711856020215
00026550,4710088410795
00057028,4710093080044
00190787,4715006140303
00930178,4716861201482
00832786,4718433613228
00660051,4712316690009
00028547,4710452110115
00814478,0037000440147
00661645,4711269680730
01034677,4710036009071
00966351,4715006140075
00074353,4711606113044
00313339,4710088410443
00547291,4710431139038
00388306,4710731050101
00668309,4901550332077
00206679,4710311703014
00139557,4710431315180
00462891,4711634002792
00112796,20332433
00088954,4714681951181
00423403,4711207003027
00050500,0076277108947
00022064,4717265002200
00381482,4710186064364
00405683,4710339012013
00221177,4710998000802
00022934,4714242832683
00194921,4710088424273
00579711,3600620151587
00313339,4711856020215
00367431,4713915501314
00051347,4710321861186
00426503,4710085172696
00057677,4710032604133
00138512,4710174041551
00190787,4718911000922
00048217,8710283631519
00139557,4711863180032
00057615,4710908120019
00139557,4710017023010
00579711,4710114105046
01605174,4710088410139
01328288,4710047502066
01361384,4714255011525
00800242,4710198221113
01576146,4715006140167
01672220,4711588251215
02100166,4710032503047
01660654,8999002594377
01302653,4714981010038
01478297,4710339031175
02121970,4710036003581
02100166,20510169
01672220,4710088436344
01938623,9556019001312
01832921,4902520163103
01752366,4710008290056
01981995,8000500029350
01341485,4710626111252
01953350,9311827001233
01953350,0038000082207
00220149,4710047502066
00018173,4712598000015
01176223,0037000304593
01968644,20555085
01176223,9415007601432
01750966,4710088432643
01617153,4710960911082
01355949,4712162000038
00771351,0719859796124
00943611,4712054700305
00587099,4934567661519
01196849,4710063312168
01584912,4711300982052
01735901,4716701000015
01737769,4710323168108
01714883,4710777110265
01782431,4712494212376
01782431,8801164004017
01737769,4710323168092
01735901,4711885040024
01782431,4710036003598
01196849,5000174924503
00081054,9300644131711
01179958,0037000442127
00069137,4710032502071
00081412,4718433613310
01965025,4714563064121
02134802,4712162000038
01728385,4710126191235
01801712,4710012713510
01618303,4710063312212
01737264,4710104131550
01276091,4711202220184
01691375,4710114719502
00985284,4710128030037
01618303,4710114362029
01346091,4710960918074
01737264,8003734010323
01346091,4710960911082
01618303,4710038850640
01346091,4710186051098
01725674,4711413000025
00798372,20332433
01691375,4710363724005
02120003,4710498124169
01799699,8712045013069
02120003,4710091110873
01618303,4714663613083
01999266,4710063333507
01979244,4711026700084
01274738,4710852600810
01667844,4710583350985
01952476,4711573333506
01991895,2100157001795
01991895,0037000329169
01668209,4710011401128
01668209,4710186064364
00075305,4710126191235
01178777,4710314435035
01721270,4711634002792
02075846,4710114128618
00292528,4710046036920
01203240,4710722001358
01321814,0037000442127
00924474,4902556125205
00689717,4710908120019
01721386,4710823999301
01638905,4710215700027
01551280,0723125481973
01488173,4710114362029
01551280,4712377211168
01721386,20246013
01721386,4710168102206
02170077,20336936
01271812,4710375111213
00655705,4710363604000
01127331,2230123002294
00695091,4710126193772
01721386,4711300986739
01076950,4711447000619
00906920,4712048870113
01023268,4710339030024
00885980,20544522
01023169,4710088410139
01133943,4710036003598
00702850,4711856000125
00206679,4710063031106
00557535,4710094001765
00424486,0037000440147
01307023,8710101364049
01023169,4710011402033
01576870,4710333157895
01647983,9300644131711
01600001,4711521640809
01243895,4710094004711
00586955,4710431303323
01307719,4710943100847
01206241,4710010040021
01125504,4710058255050
01323955,20091071
01550061,8801164004017
00890557,4715874000532
01213409,4714392993852
01383942,4710960911082
01478839,4711437000056
01323955,4710088410610
01256352,4714981010038
01981421,4710088411761
01707281,2230123000153
02165974,4710114606048
02159829,9311827001202
01781182,4712603200485
01938623,4710661202571
02079110,4711108209818
02173351,4710908120019
00024259,4901601163513
02052045,0037000304593
00216029,4710168705056
01355949,4710176001812
01176223,4719452000020
01953350,4712278882153
01887051,4965736040682
01953350,4712598000015
02174198,4710998000505
01962437,4718480160133
00018173,4710047502011
00996907,4718433614058
00771351,4710363342001
00220149,4710022445708
00024259,4710047502011
01604122,93362986
01638080,0051000126979
01782431,8888021200256
00081412,4711856020215
01782431,4711856000088
01782431,4710126191235
01782431,4710022102892
00081412,4711686002535
00081412,4710085104130
01714883,4710085120710
01584912,4710105020341
01801712,4711856000088
02073989,4712959001279
02073989,4710154012144
00081412,4712482040257
00985284,4710047502011
00251396,4710321871260
00107587,0041186001559
00251396,0723125488040
01657982,20529529
01276091,4710047502066
00550154,4710140601512
00251396,4710757030200
01737264,4710094014741
01725674,0037000304593
01618303,4714663613151
01725674,4711703100312
01618303,4718433613471
02062785,4710363342001
01999266,4710046011101
00107587,4710677033251
01774030,4716114062532
01846904,4710585810579
01014327,0719859796124
01991895,4713089002006
01947373,4710063315251
01979244,4711634002518
01664379,4711524001041
00342193,4711856020215
00689717,4710734000066
01668209,4710628121815
00689717,4712031000404
02027234,20548520
01611311,4710043231229
01668209,4901422038939
01848410,4711022100017
01668209,4719090790000
00879613,4710047502011
01127331,4715062865684
01861877,4710362020320
01721386,4710498235148
00675628,4710088434258
01127331,9789570407242
01127331,4715062809688
01861877,4719859975068
00054249,20087371
01504750,4711703122079
00112826,9415007002987
00433617,4710321861186
01133943,4711663700010
01172850,4715874000242
01400779,4710088433312
01145496,4710088414038
01125504,4710632001066
01373745,4711606113044
00890557,4712048022017
00547291,20412074
00811828,4719854750158
01615678,4711703021617
01638646,4711437000018
00843577,4711606020229
01318197,4710247006135
01206241,4964175106072
01213409,4710105002026
01584172,20534028
01543551,4710321861209
01515626,4714242832676
01533446,20524654
01566840,4716553020360
01383942,4710015103066
01307719,8850987101021
01550061,4710290003082
01439571,7622200002672
01172850,4710088411440
01307023,4711524001041
01726534,4710012331554
01262193,4710644876218
01678017,4710705050021
02063829,4710363606004
01764475,4710740500062
01808513,4710494050110
01883527,4710101203144
01992342,4710114362029
02129976,4710247005299
01911794,4711588251215
01442533,4710128030037
01655575,0719859796124
01972337,4901301046710
01166699,4719433000339
00996907,0037000441809
01176223,4710015104391
01968644,4719866840106
01185416,4710189600101
01750966,4710047502066
01748352,4710943100335
00996907,4710583110015
01968644,20499679
02174198,4710321790509
01294538,20386214
01172119,4710035369510
00996907,0037000440147
00024259,4710086190293
00220149,4718429100060
01025170,8002110321664
01157185,4715246771183
00990554,4714563064121
01782431,4710011412223
01737769,4710140300453
01841282,4710126310322
01835007,4710908120019
01801712,4710363158374
00081412,4714242832669
01025170,4710380020111
01025170,4710186161100
00990554,9310022724206
00081412,4719174999763
01735901,4710852600810
01801712,4710498128013
02120010,4712134660093
00107587,4713888702244
01268584,4710017081324
01618303,4714043003138
00985284,4710043004564
01276091,4710382019571
01276091,4711202220481
01691375,4712031000978
01691375,4712054700206
01618303,4718433613969
01725674,4710043004564
01999266,4712277888866
01618303,4718057701615
01618303,4710205004401
01664379,4710868506885
01215151,4710247006562
01667844,4710174012599
01947373,4710543214012
01274738,0028400017305
01681123,4710105011011
01559101,0037000329169
00540544,4711258004004
01812039,4716545001209
01979244,4710063413803
01930146,4710943100427
01947373,8410660001026
02128955,4710191020003
00342193,9414863071854
00322188,4710105015125
01667844,2270098000611
01952476,4710114105046
01611311,4710047502011
01512038,4713645710413
01321814,4710316930019
00101981,4710011406123
02075846,8712045000151
01721270,4711022100024
01178777,4710735405006
01721270,4710134023214
02075846,4710303340142
01588170,4712455001971
01611311,0071463014385
00292528,4711856020208
00101981,4710105045450
01178777,4710303312354
02163659,20412074
01638905,4711363542644
01698916,0037000440147
01127331,20067755
00695091,4710719000593
01127331,4713045001081
01271812,4710043355147
01488173,0037000337270
00695091,47106710
01127331,4715062809695
01127331,4713003230607
01721386,4710094021480
01827576,0031200440006
01686685,4710304110140
02089126,4711553176987
00028547,20431693
00906920,4975541400496
01256352,4711271000472
00269032,4710105015125
01473025,4719111323101
01221534,4710105051642
01202687,4718433615109
01478839,4711022100024
01256352,4710085104130
01687903,4710467221196
01328288,4711856000088
01108408,4710088410733
01507126,4710357304701
01145496,4710492411043
01185096,4710134023214
01135305,4710094014857
01137392,4903065103708
00955188,4710585930642
01336719,4712482040400
01336719,0037000442127
01373745,4710036003437
01471311,4710314433178
01137903,0723125488088
01299670,4710735310010
01132182,4718433614058
01294538,8801019931536
00943611,4710734000318
00771351,4713645085030
01401738,4711258001256
00024259,4710047502066
01294538,4711553176918
01355949,4714478304503
00996907,4710088411761
01953350,4713720001016
01953350,4710736320049
01355949,8002110321640
01355949,4710105046013
00996907,4711258002505
01968644,8002110321664
02174198,4710321791797
01892994,9310022733406
00771351,0028400017305
00216029,4710105020341
00024259,0729042023876
01176223,4710467551224
00771351,4710186064364
00018173,4710670200506
01782431,8888021200720
01025170,4710121023302
01643176,0039101046969
01025170,9789578350892
01643176,4710960911082
01801712,4711663700010
01604122,93432634
00069137,4712789000015
00081412,4711046199080
00081054,4710094014741
00069137,4712162000038
00081412,4711686002528
01618303,4710114105046
01618303,9310052751227
01657982,0037000441809
01618303,4714232170030
00251396,4710321861186
00985284,4710085127016
01737264,4712425010569
02062785,4711785333028
01657982,4710254049521
01618303,4710114322115
01618303,4710032604751
01618303,4710063312168
01618303,4710126040663
01664379,4711524000891
00342193,4710720524026
00342193,4711713310237
01669336,4711785001002
01979244,4710126191235
01979244,9300605710078
01947373,4719866840106
01979244,4710008241270
01984217,4710632001172
01611311,4715568473000
01668209,4710054135202
01203240,0047400247307
01611311,4710047502066
01652451,4711967201206
01668209,4710114128038
02027234,8999002594377
00695091,4710008312147
01127331,20521370
01127331,4053800004101
01271812,4710043101010
01698916,4710247006562
00768160,4710735405006
01127331,4715006140112
01127331,2230123000344
01698916,0037000304593
02163659,4710085104116
01721386,4710543215040
01433425,4714692202548
00660419,2210001001311
00885980,20535407
00930178,4715006140068
00928922,4710105027029
01206241,4710126194045
00699778,4719581980231
01264098,0037000440192
01108408,4027800034307
00890557,8998288280127
00784849,4719090105019
01149333,4903301133964
01528046,4710189851275
00929202,4710960912225
01172850,4710032501791
01466218,4719090900058
01470369,4710015102571
01532357,20557003
00952477,4717265888293
00930178,4710470396003
01473025,2100228000030
01055320,20412074
00955188,4714381003128
00661645,0037000440635
01172850,4711663666613
01501209,20436544
01774504,4710043007220
01932966,4715610443791
01234206,4710114128038
02095936,8888420881162
02100166,4710735310010
01454567,4001934290402
02132402,0037000445111
02058603,0078895120332
01690743,4710094020193
01571707,4719090105002
01768213,4710036009071
01908695,4711202220450
01655575,4710247005299
01403589,4711046199516
01678017,4710043411140
02120881,4719862470192
02136509,4714981010038
00996907,4710071088130
01750966,4711634002518
01172119,20570491
01634808,4712162000038
01750966,4710088413383
01294538,20566555
01953350,4714981010014
01953350,4710126021174
01892994,4710036029048
01294538,4719861020046
00220149,4710128030037
01750966,0037000442127
01401738,0037000329169
00024259,4710063031144
00220149,4710304110140
00771351,4710114362029
00024259,4711856020215
01179958,4710043411140
01735901,4711856020215
01196849,4711080010112
01643176,4710226001021
01782431,4711408000139
01801712,4710088620156
01643176,4710162000119
01584912,4710421090530
00424745,4710017002411
00081412,4710466206255
01691375,4718433613303
01618303,4711713490809
00985284,4712076005136
01618303,4710114606048
01618303,4718433613303
01618303,4711431001004
01618303,4710114128618
01618303,4711178200012
01957761,4712162000038
01618303,4714686400394
01657982,4710176012047
01691375,4718433613471
02161631,4710047502066
01681123,0050000301829
01215151,4710626111450
00322188,4710105010137
01274738,4904140322908
01984217,20515485
01664379,4710670200506
01979244,4710467221516
01952476,4711201208930
01947373,4719864810019
01215151,4712162000038
00879613,4710105015125
01203240,4901301009029
01113952,4710085120161
00900287,4710852001037
02027234,4710494050110
01752083,4710047502011
01721270,4710175567111
01321814,4710047502066
01611311,4712610020977
01178777,4710186051074
00426053,20571979
00101981,4711258001256
00689717,4718433613228
01551280,4710632001660
01721386,4891228609023
01040142,4710047502066
02170077,4710739028898
02163659,8000500005026
01127331,20513344
00695091,4710466102052
01127331,4719111237095
01127331,20067724
00237109,4710047502011
00695091,4710049001970
01638905,0078895730074
00885980,4710110241588
00785464,4710114606048
00699594,4710585930628
01471311,4713888603411
00955188,4711856000088
01202212,4711686002023
00966245,4717265888422
01182439,4710167221014
01068610,7616100346912
01307023,4710626622857
01379266,4714541100056
01252187,20514891
00928922,4710162000096
01292213,4714043010631
01149333,4710094014765
01472370,4710094004087
01448771,4710088434111
01383942,4956043788350
01473025,4710049002069
01404487,4711863180261
01637526,20513191
01503739,4718585391203
00865654,4712277888866
01329599,4710012242140
01445657,20457372
01567595,4710151200155
01303100,4710626844358
01466218,4710126001121
01445657,4710844940023
01153576,4710088414243
00958677,4710174007496
01648362,9310022862700
01463699,4713045022680
01810820,4713888603527
01550924,0071691102373
01878073,4712815112255
01587685,9300605711242
01781182,4718752200017
02136509,4710254031052
01848205,4710105010182
01355949,4710109770556
01176223,4710088424655
01968644,4712044883117
01176223,4710594412009
01677287,4710105031255
01892994,4901638025938
02052045,4710367814825
01294538,4902773012098
00587099,4710088443328
00024259,4710321861209
00771351,0719859796117
00024259,4710088436191
00018173,4710043004564
00154611,4712815112231
00018173,4711856020208
00587099,0613033214506
00024259,4711856020208
01735901,9003579302552
01479942,4901201906015
01604122,4710036007039
01782431,4713888603015
01659870,4710047502011
01850482,4710320224265
01918939,4711001121101
00925044,4977564133474
01643176,4710736320032
01714883,4710186064364
01025170,4710186161018
01196849,4713835436284
01604122,93362993
01801712,4710247006937
01782431,0074261160506
00081412,4710908120019
00251396,4710126040076
00251396,4710998001205
00782203,4710088410207
01725674,4717265990262
01276091,4710110513265
00251396,4710105040547
01657982,4710088434111
01276091,4710247000058
01737264,4715006140075
01737264,8001544003504
01957761,4710088431295
01725674,20509873
01691375,4710160001033
01725674,4710088431301
01274738,4710032500879
01979244,4710498353958
00342193,20556372
